id,label
A2BK4XYUN90RGX_21190,2
A30M1UF4OSOWE1_14231,4
A2VYFHYN0LFHTE_20709,1
ARETNQQC8W3IU_10957,4
ABX8BQ088K1KI_18862,3
AT1PIN6WA88V9_18618,2
A13A8NG80IH8V8_12502,4
A1DYFS7MFDPF9R_23149,3
A24P4E3RJ6AX94_9843,5
A1W3FHHFGWO6LZ_23496,5
ARHLJY8CG4M8Z_15999,4
A3TOICPIUAPYCW_5665,4
A27C08TYEQDVUK_15811,4
AHS7KHOS3WBAS_10639,5
A3PT1WF4F1TV3D_2529,5
AGSLXKTIR3GQ6_7124,4
A3MUDKUA90R5PP_13100,5
A1ZCD3P3V497VM_3011,4
A3EFBFA3KJD4G9_23452,1
A3THJ2UFI9JK84_23232,4
A3EGWVCZNZAA52_20274,3
A21CH9MFB0BAVU_20185,3
A21W1M6RSI2CIW_12028,1
AAIKV1B33TROA_19907,3
A2D55XUZWOE8G_22081,3
A176I5APJYTZZ9_5115,4
AKPCQXDQTRBGG_11654,2
A2VOVZMI83Y7L6_15085,4
AOU66XEDU8SIZ_19583,3
AOA1ZIR0DW6C3_3089,5
AW5OJDFXRCTKO_5069,5
A26R33GPXHWR6X_16753,5
A3EF6ZF92VITB7_20899,3
A12F2RP2OV3O62_711,5
A2USYD1FFNZY7W_10318,3
A1LJPDVQSR8UFO_7039,5
AFULKR42VHHK8_7270,4
A3L6W61I56A2ZL_9841,1
A2NOARZAAEHMEZ_215,5
AR1DPRRFMCT1N_9890,5
A25FYE79BKLO4L_4426,5
A255MGNIIC3IM2_16961,1
A3HXMR7AJOB2GJ_534,5
A137M9QQCC02EI_9321,4
A2ATBH1E8TCHMY_21366,3
ARSGS4RQUVL1O_6,5
A204X79Y9V2CM5_22313,2
A2Y3ZGSE4VDLPP_14663,4
AQDLPSB0R805X_14824,4
A3K31FTX57VT9F_11796,3
A35Z5GK4BTOEE1_8325,3
A24W0NK8WUEOZ1_18030,3
A29N2AY4N8RU3E_12290,4
ARPBI3AC10BBH_7009,5
A1KQYJ6N4TBU6X_20848,3
A9Q28YTLYREO7_7887,2
A1JM8KK0S9PT32_10598,3
A18XLY5LSOQKW5_22406,1
A284DB4XBBM0GH_19361,3
A1B26TNQEWHQ4K_12180,4
A59I9VIHQ0E30_10638,1
A2I404RUOK89H4_20846,2
AL56F63CJB8UL_10326,4
A23DTDW0MGUM6_21962,3
A16FIHDCGPV7ZK_14516,5
AUXUABCSVKL4E_19255,3
A342JKB82DIQKF_5183,4
A2VZIH75IMKB5L_23263,1
A3TXHZ4OJFWW9C_16537,3
A6GY6H8XI2I7G_13158,4
A1HVLJ0A0VUS5_18021,1
A2SWRRNVKLMU8P_22399,3
A26EXMDN188M0_5466,4
A2TI6DQQOW0LMK_20009,3
A2EH80K32N7X02_13994,3
A387XV53W0FPW7_15031,2
A3N7TVODS2PGVY_11729,2
A2ILWAZ6GIS6TT_3457,2
A2F93OVCMA6XFP_13604,3
A3I40BF54E8MDK_5862,1
A1GDDNL4NKUZR6_8151,5
A10UZCAKLOSK06_17242,2
AP5FCKI9R0STG_23503,3
A46WQ2G70IKFN_6208,1
A29UJCSXXLX0CW_12626,3
A2H7AP1GYQN4DL_17421,3
A27F1WYCM6IEYH_7569,1
A2SCEA8F33R194_3316,5
A3MU8OBSCGX56L_3182,5
A3FTZ47MNKO1CI_17022,3
A1RLSO6B5APQH4_7074,5
A288YL9QUJDG1P_20506,3
A1Z35DL3196AQM_20287,4
A3V522YGU0U5YQ_2306,5
A1F6PGN8BDTYE2_1332,3
A148BD1R235A04_17334,3
A1GRXF8YHDGJP8_8710,4
A3U9TXQB5MY0HO_1910,5
A32N36P7ATO0N8_20566,1
A31DHMAEYILLBY_19167,3
A1JFU2LEIE0VM5_11826,1
A2BKA76GOU3P8H_1989,5
APTZRRXD9IMWD_23850,2
A2EHADXRCR5MZB_2620,4
A1A14SEI1HTXZC_16102,3
A39UE1NTQEURHG_6839,1
A34OD5GD02R6KN_428,4
AIVGNZO87GPKT_2322,5
A3PN2EEYZBLH34_7232,5
A1S5WD0KOPK5HS_12004,4
A12QR7VLSRYGDC_1608,5
A3A48XEYWLWH7T_22636,4
AY90V14CBHZD5_17230,3
A3W2LWQF98YT8N_16053,3
A2ETFQ9J0W0AKG_12733,3
AS1087IZM0H3Y_1042,5
ASTXL22YZVELI_3235,5
A3AA91EZ4F5P5N_23718,3
AB0WW7ZCQL1T2_15904,2
A1L85ADJ0ZNTDI_23590,3
A31ZF0F4FZHLBD_21488,3
A2DVY25LHB7190_1024,4
A315Y99B6GTYXG_5853,5
A3D5THT7OVKPJT_21802,2
A1Q7X5F9THSW8W_1434,5
A1U60CISDHLQED_2184,5
A2GJVP15JJS2BN_17144,2
AE4G51NA5CYEM_3154,4
A1VJT2ZQ6MEFQQ_3619,4
A2UGV63UQ0GEY3_10552,1
A1UVSPI9W48TKC_13428,4
A2VNBERMZ2MGDU_10570,1
ACT1EPHFS9E7V_9277,1
A2JOZIDHJXHASE_20832,2
A1VV2JPVUGT6T6_18070,2
A2DU6M88YFFIOQ_16303,3
A12QWE4IFV09Q5_22189,3
A3UWCI053ZNIDU_6221,4
A14PUVQQE79B33_12697,4
A156OB18H3V8WY_17660,3
A3CDO1MVXI98TD_23173,1
A3RC1U569BVE3B_10508,4
AH36YZ40JMCSN_7824,4
A3J9LLWHZH15HG_11930,1
A1AL0YTL28G4AB_613,5
A2SM9PTIO79IYT_6079,5
A2QGTBATWMGSOP_12420,2
A1960UAFT6R993_23196,1
AXS7LK275P70V_23,5
A1KP0IVWU0RQ0A_14879,1
A2WFQNVRCE3KTL_12029,5
A2J08PJFA7WGKJ_17747,5
A1TA5QYECZP1L1_18647,3
A1DXXIPBPJTUEP_23444,3
A2A0O6XMPUFFTC_14725,3
A1EPMGR0CUS28D_5079,5
ADI6QMAAV6NZT_23363,1
A1CDLKVSUCUV79_2256,4
A20CPA1XS7ESTY_5254,3
A3LYXQ3YPWK9IE_18170,1
A3T91XKQ0AW5SP_9021,2
A2W9BEYX2JEFJ3_15348,3
ANJ16XV3T2HBW_10606,4
A1B26TNQEWHQ4K_11392,4
A3IVC9D3DUZATM_17813,3
A1EXM5UM92TITL_6115,4
AD5Z4QIRE9V0Y_6218,5
A34T7UU3S0F8EX_16059,4
A242YFPONMV18E_17784,3
A2PBN38MTR9IJX_9657,4
AOJF7RB0SSN80_14336,3
A19FLINPS8PLRB_15902,3
A37YBU9Q880JPW_1293,2
A2FQIUK70LUEMB_19025,2
A1KX3PO5HR9XAI_23220,2
A2PBKYTPWDB4AD_11736,1
AI4J4FPOBVTQ7_12378,1
A3PXORLP6M73OF_22562,2
A1QAZTE8GMGQQI_6323,4
A1CMN15BU4XAWQ_14375,5
ASTK6KKNE1HP7_11380,3
A37KK0P2TNYCT_10378,5
A2CSRY34KF9J78_7624,5
A2NLHD77QZO9RG_15985,4
A12XVB30LYC53V_4123,4
A2UX5ABICURKL5_3519,4
A1KD8NJPZ01R37_17575,4
AN76FSA1DKHR4_5043,4
A2IT6KJXK3TC89_11649,4
A59B9BD5HN02E_1958,5
A27M91IK6EU4N8_20010,1
A3IE34MBDFKJ53_18746,1
A26IJMBOX37ER4_2995,4
AINLE8R3HIEJO_16381,4
A2A561X8GSUM8I_5167,4
A1M1XT8CYFBDKR_8150,4
A1PPGMVJVVJEV_2932,4
A1XFUEIQTSRTT4_18342,4
A185RTH1HA6VWW_5078,5
A3SCLEMLII2IB1_15573,4
A3V296F5XF0YHA_1376,5
AU34KT7EFFCF3_292,2
A3AIFDV9KLN58W_7965,5
A1Y5RYRM4AFUKC_19804,1
A2THNFFFYO1A6P_3920,5
AG89N6XWU0SNN_9047,2
ASM30PFQMZGLZ_5484,4
A1XA28YR68FX21_493,5
A2EGFRJB0VQA9H_10633,1
AFUBW0HVH3GVV_14226,4
A3VXV8HX35FF70_7732,5
A3UVCE4V4Q4OJ3_19418,2
A2BLOAEAJYR6M3_7136,1
A2814YPM6AF0QS_23254,3
A1DY9HSXLJQB72_20522,3
AEDAK6PPZ1G05_6511,2
A2STE16F6N76GC_9791,1
AG4RVTTRBN3T8_15768,4
A2XPYGJK9M61K_21938,3
A39XUKQIZFQ8HY_22570,3
A313506Q7I6IFC_17069,2
A23LCEFE2BWE5F_18008,4
A1NY2WS3IKL4XA_1382,1
A3VJ86CORPCWD5_5197,5
A17XLA5M805DJ9_10586,4
A1TJLSSL0J0ZHA_10227,3
A1W9G3UH0Y43BM_18742,2
A2VSKUR61RYPYH_15493,3
A15JLEKJWOKAIG_6830,5
AV1Y0ADD9CSXJ_17076,1
A3FW94GQMQJJ2L_3078,5
A141P1JUM132XS_21105,1
A3VXJF0QUJNS1I_6526,3
A1K6PAMR0U73KF_1098,4
AZXWUZ9PPSOTL_8099,3
AZJGFN3CU4PR6_14514,2
A1IRFAUJUS0IWY_12609,4
A1LFMXEY1GG16Y_8157,3
A32W1DBVXML90A_3996,4
A3P0QRCQW78466_413,1
A2I85TDI7XF3C3_20048,1
AFWLSNHNEGGF3_8194,3
A3M49X0MJQ2019_6297,4
A25K25BHW3E5H_5950,1
A1WF44VVWC3EDS_21980,3
A3F790UBGINT74_21502,3
A3INDA3VY8V4TN_22985,1
A238RV4L8SVTSF_12858,3
A3CGDF6XOLKSO4_8732,3
A358K0884Q46ZF_1836,4
ALPSVIB6YQELA_4787,5
A2YVMP4F6FRZG9_2628,4
AGVVGZ6HOI5HT_10821,1
A2OVLY30CKMHM2_21298,3
A1X3JEHL0KUKUC_15194,3
A35SPWC6BGZJYB_12169,4
AZX11MC2Y4J3X_16331,2
A7CEP1AKDJXFO_10209,3
ACBFF25XJC2T7_13770,1
ARRKEMHZJY9VB_11203,4
A2E27PODYFZBGC_7116,4
ADGO168DUI2DK_16173,3
A1EAEEK3H1TSWF_482,4
A2Z2C2N05SJJUO_4937,4
A2BXTKDXE61DNF_2955,5
A38QJ7JUUTVLKX_23929,1
A1KT19TDP9VE63_268,1
A1NG74QJX6DKKZ_14366,1
A1FI3Q75CLIV6T_20851,2
A33K8RULIOX12F_8820,4
AJWZM891DIE98_9244,4
A1ZK8PPFJO83UX_3351,5
AAA9VK0SBM22D_6092,4
ALHAA16OECLSX_725,4
A1YGBQCCW19LA4_17529,4
A32T2XLRS3XKOL_19730,1
A2W8GURWX2CGQ6_4985,3
A2WGQC991DXBEA_23256,1
A5H2TD0OZ0XQN_19386,5
AP4S38Y0Q7J80_6153,4
A298FJG2ZNTM6Z_16121,2
A2ET4VHVCE1QXQ_8917,2
A3IB41HBPMBISP_14836,2
A2T7RUTBWT485C_20774,3
A24RWM7GDJ5V63_3616,4
A3DBEREBGVPA0H_9489,3
A12CTLOX4EZAJE_4476,5
A23SGEHENRJWKM_5977,5
A3AV94Z96DDQF7_2243,4
A25OQI5CKP05TW_6160,4
A2GNF1Q8RYR9ZO_13530,5
A3NM9A98SZAHJD_8808,4
A26KW32Z05KM7O_21268,3
A10IIC6G4PTUDY_9328,4
AA1SAON7L3WNN_8908,4
A38T159WU3GRMO_23144,2
A299PVUZHBVBC6_7849,3
A2OATSI3GTZEAH_13835,4
A3NP6TNW62NWBQ_2595,1
A18NSS5CTFZDXE_19497,3
A3E0MATMQQQCFM_7228,5
AVIIH3Q34D6JL_20024,3
A3KT6YGB90OI8I_12770,4
A1CP3J2H4W3JGT_5350,4
A2R9W1VOSOJ794_8188,5
A1YJOHIEYQ52UD_12935,3
A1AX710YDH71GW_14323,3
A3G35OHLHHNFIM_18368,4
A24WFWBPC0GI73_23522,3
A3E22XNEC2QEPT_6179,4
A94OTN3DBI0ET_12243,5
A1ULVGKL2WYFM2_17963,2
A3J61OQO698VT9_236,5
A1NFCJXNYVJ0O1_7576,5
AXDXTS6IW6NH3_9598,4
A1V2542L08YPYC_14104,1
A3950ZQORUVJBH_21083,3
A10IYFZI1991J4_9817,1
A1G3P4BT2T9W2K_15632,3
A3QRNY2C6JTY0B_16119,3
A2B8DJ0CKN9FAO_272,4
A1HRT5WP7JREF7_17534,3
A33PPK6TC21U0H_15374,3
A2BKOMVFCR8FNU_9396,4
AV32DNXYFQ74_11268,3
ACGZJB74QLDMA_4466,3
A19FKZCATE1O32_17148,1
A1SJ5KDJF2BQAT_3,5
A3P1508PZ0UADD_20803,2
A3KF8A4ESRHPCI_9947,1
A1NVZUHH5P45O0_5102,5
A3A6DA7E4J7PZV_8513,4
A1P73LIMUWWV9K_13507,3
A1MLE2JKL4DRS9_21643,5
A3P7KN9Z1N5OOR_10088,4
A1Q1BQMDR1GES2_21332,1
A2PMQH87R1H3QU_2934,5
A2JOEV7HSMJ96Q_7442,5
A2SE7X24S502MU_17683,1
A2ORXS7H4Z8TNO_15782,3
A2LWZEJE9X95CD_11376,5
A16RPH77LCWWYV_10146,1
AYF16M7QMNKMR_17491,3
ADC4D54LMTJ6T_17152,3
A1X054KUYG5V_20240,2
AEG0J8U2HT48A_14960,4
AA83QXB39NF8B_23527,4
A20WQUS6TRJU4C_18816,3
A1GMWIJBO5VTP8_4427,5
A28GL0CFXRBRCQ_14576,4
AXSES4EXE179H_17974,1
A14YZVQTMRO7NE_8926,4
A1LRCE9ABJOET_20992,4
A1ZBGFVVMDPOPD_15308,2
A20X9H03PZP4AT_20769,3
A3LB8YUQ0SM6RC_10656,4
A2AECIRU39XM26_20028,4
A2KJOWQAADBFM8_1151,5
A3PHL18RYME2UB_936,3
A6EH58AKFHXTH_5590,5
A1ZDQV3YA0166N_17260,1
AP4YKPTMUK401_4301,4
A23WY8GAAF4EU8_4142,3
A1T96STPIC5G6I_14521,2
A3UV3WBDPQV4VK_9311,3
A3T3ECJDFZQ9TT_8106,5
A1UMRYM7MO3H42_7515,4
A3TAKA23TMYV7L_10137,4
A1NBP41ZG9CDOW_12774,3
A2Q62T6H234LN0_2762,4
AE8LM3YURTAF4_5088,4
A3R216FX9O4PGU_8600,4
A1DKRGQX2Y4LOB_21659,2
A2G1S8AZFUQMWG_2727,4
A3C28VB2T2EWMB_22284,2
A2KIA7JQRIDW94_13009,5
A2QY9RIQQCK4HE_863,4
A18AANYP5JEN44_1763,5
A2NT1J90VJ7EBD_17971,3
A3MVP7SFPH2XSW_23415,4
A1BLT7XVO4JLW5_2090,5
A3I8E8BJBZNL84_20248,2
A1PBXCNQUC57RV_3375,5
A1XX8DAFR1FXIP_13010,4
A17GPKMH59TVTW_5469,5
A1OWGZIRDJ44UP_6900,4
A1QOXL4EI1RNT7_21905,3
A2207C4VPJUVTS_8245,5
A1W9K07P3E6VVO_7688,1
A13SPELSZRQ1DX_4097,5
A1RV5IKGQ2JTGK_756,5
A3R2YB0WTTB0IJ_19172,4
A29SB0CL7V5FYF_5482,5
A1N7AE5MSZUVMF_19883,4
A2GWGEXIN15DWR_14755,4
AXHVRXW2F5MAT_17070,4
A160DE6M9SUVXL_11900,4
ACP9S40H3SHY1_14578,4
A1HMPA3VQZAWN7_20312,3
A397KUBRXMCYLE_12958,5
A2TP5VRSHYUH9C_21689,4
AJ752KXW3F6G4_9547,4
A34ORDE7YFKGM8_10383,5
A7I1Z1E0I4YD9_10272,3
A38XSTD3ILJI27_7478,1
A2SAK6Z0KV9NVC_11259,3
A3KGJE4LQW0T2Q_5308,5
A1HTU3BEHDKKLI_2592,5
A6K4R2BDOXO4B_2337,5
A3UQX2UXWLG090_13263,4
A2QLFHPSC9MVQJ_13822,4
A11Y9KGD01QUVE_11055,4
ASWQXMMU274W0_5491,3
AGRQR0XYAMZJP_4746,2
A2RD0HCFOVZJYI_19632,2
A32T9TM5F7KHIG_9388,2
A1U7M4VTYEHJBO_12486,4
A1VSGFQ4GNINWV_20988,1
A1Q19SX29QAK7V_14645,4
A27IYRA843Q5EJ_15974,3
A2EDLCG3JC7PIT_16726,3
A36PQAKW2XHKDI_10652,3
A36DJNFRNWAD4P_11636,2
A9ZA1IEE46THE_9326,4
AULODQ6X18TJ8_5719,4
A12HATIJJKQBBI_23465,3
AAPSO8ZKYF427_6519,4
A2UYAFQ40U2PHS_22268,2
A2GVI3JDFFQOQ8_3972,4
A2H8APVPH8Y0SR_13492,4
A3KXFQQFBPJTQE_649,4
A24I0AZ5FQCXFP_11276,1
AAD4JSCYZLMXZ_23164,2
AQ4S6T7M1QHLU_18267,4
A2NXLMNPSZ6P0_18361,1
A30V70JM6YXVXI_11806,4
A206JYZTUXTFAS_11828,1
A53VJYSDWIQSC_8512,2
A27NPY9CPM0OQX_10966,5
A3HCFSNLRJLRLE_14740,1
AADLE7DA85OZ6_18826,1
A2SYDJDCNKRMKA_18638,1
A1I35XLX42NH7D_19539,1
A3PHL18RYME2UB_7060,3
A1V547HZ8A5WPP_1967,5
A1BB5NP2P2HEYA_5352,5
AI8MJBNNUN3XG_3243,5
A3VEFQ25OSXMOQ_13054,4
A2SMHS0XEDPQOH_1563,2
A2TCSSXBEZ9EY6_18420,1
AMRCP8I4BCLPW_8223,5
A14GHEFE1I4XXL_9831,4
AGFAM9FZQB0GC_22344,3
A1CK1QQGL1WA9W_18653,3
A2UWBZPPDN95UG_17497,3
AZLRBBVVNNQJ6_16941,1
A30EMEVS4WIEHR_4406,3
A13FB69Z5BM3FL_20432,1
A1LQA5SSCA5EQE_13812,4
A1YWZEF1MB0UTG_5787,5
A35UB5OYDS7FF6_319,5
A3IXWVNNLTSAOD_22823,4
AT94ICL01YHU0_18827,1
AF3GWLPRUFGXO_4779,5
A12RNPBA6RHPIG_6424,5
A3POLPN0I1TS3D_19248,1
A222A9INB75I2M_14162,2
A1VA46Q78W15YD_18197,3
A2M44VYQS2JWIP_7726,5
A19I4GYJTSE1ZK_23903,1
A3QCY2147K3QVU_3272,5
A1YWN6QLF0H7IU_7489,1
A30W6U99HE5FPA_4297,4
A3PQZ8HPZ62N35_5894,1
A2LNOJBEG2I76N_14769,4
A1ZBJXVQ8T80HZ_9162,1
A1Y7VR8BA2RE7I_21481,2
AIS15JD3H1F3U_11962,4
AA1JL2IMV66JV_12199,1
A3OS3WCBQMC3QT_13732,5
A3THJ7GQR0M37T_6898,3
A18TLDP5WV7XVZ_13891,4
A2S8GTNTZ8BC1_21669,3
A2FPSRSSYA24C6_6026,5
A3NL64BKNA96S7_11990,2
AVBSOHV6W02P8_11242,1
A2GOQQ3KV5L9IU_15445,5
A3P11M8QLCMSPS_8827,4
A17RNYMQRBQUKJ_7770,5
AAULOHEEY4F1Q_8613,3
AJ10FJE5GG1JZ_17975,2
A3E9KQ0H2QNH33_20145,3
ARB54DRXY6IX2_8509,4
A3RCHJ6OFVBQG7_11848,4
A3C81VY04204SZ_10663,4
A2FK9X0TX8Z8T1_3301,1
A1W3BJBH2E48IN_23904,3
AI931MSIX3O0I_6905,3
A105MTA2X8Q9OT_387,3
A2YPTOJ4RYOXPA_275,4
A14KMTUIRG51TH_10343,4
A3U9E7K65AYZ61_15075,3
A1Y9KEQFOLU505_16980,2
A3GVJB7H87HRYH_3944,5
A15B7FIRZFFF8L_14981,4
AN31BFURE96L0_5727,5
A2D7AZBZBZ1JHM_12901,2
A1WNVJA0T966NT_11379,4
A1L2DLWYRNHKDR_16465,3
A26PWVQAEKMKW1_1067,5
A177QNV2L6OOTX_17719,2
A27J8LPEEGBICF_15673,4
A3767MJ21FSJRG_13866,2
A3BUTK6O0GN8B5_17227,3
A1KIJ33TC0S0EL_1774,5
A1B7QJEE2EO3HV_4202,1
A2DOJQ3C9KQK47_7277,4
A32I8HH5UVBA66_23033,3
A2S3GVLZF1BI3L_9183,3
A2IKEUAD8TQW15_16748,4
A1O2G0C5J015I0_19445,1
A15CBVVT0RJW7V_16082,4
A1N97JD6TD62A0_23881,4
A267IXCC7UK1HY_16133,4
APS52XF1IPWUQ_10335,3
A3SBEHH5QIFSMB_22076,1
A364VBQMMXKX1Q_15803,4
A3PZN31AMCZMMU_1384,4
A13NKVJ23JMSGZ_17743,2
A1BIBJZOO9BRQJ_217,4
A1HLUIKF0OG086_16143,1
A3GBMGIBB94K58_2571,5
A3CUEU1WYFW61N_23652,1
A3LCRVBXJ2U9T6_3495,4
A2KI1SGCZT2OEI_5111,1
A261K8INK87OSC_11666,3
ALY2S5Y9WXZ4Q_8182,5
A21PBUXS6TKTP9_6644,5
A3MMFMSH76ZA96_7510,5
A4AF016IPVEYY_18928,4
A51A0CC8YNHC5_8696,3
A39O4TY05ZY4CH_7931,3
A6D2M4JLBHDJ4_7695,5
A2J6IE7LN8S3TW_19920,4
A2HLEPPTHZDW1M_16351,3
A2528LQ7S88QOZ_6231,4
A1KUP6JNTG40WP_5989,5
A3DAORHYH3ORIV_19723,2
A3MHEGH6EIS5ZU_20628,3
A2XDZ4H15OGO6_11584,2
A14W2DWZJWCF3K_10284,3
AH2DAIASVB232_15615,5
A2E803WWJOV89T_21280,5
A25UB0RTDV5J7E_22075,3
A28774QTCK7MJZ_2491,4
AG8RH9WMBWL3T_11206,4
A19WDS9ZO5FJ8X_13072,3
A1SJOOBYCD7OMD_3047,4
A11B8E7UN8Q3J3_9413,4
AK67ALTOL1GCY_20789,3
ABVYGB2TKBO8F_8629,3
A3137L0MN5QQ1H_318,4
A2XJCFZYJLRMDD_17552,2
A28FU37R48AU5D_19777,4
A1ZISZKXFDPZIZ_11570,3
AW1S0LGZ7QEJU_13514,4
A2DWA454V2VFFT_10345,3
A8MTDH10SG5H4_7534,5
A2XYZQ77E88LIG_7221,5
A21Q389UY7RXD1_12539,3
A22PCKMQNTBMNU_21972,4
A17ER5QRZ9PW6A_8448,5
A25E8V5JMW43RY_3809,5
A2OARN8R00RHP4_15793,3
A31CI5MFBI5EO8_896,5
A1H30T45DC11VS_15096,4
A3JO8QWBKNJFWF_23880,2
A15TGEV8WM84JV_11130,1
A3MTGH0GYRUV6J_7971,5
A276YDM0MOLKRR_15847,4
AIOIPEOLTJ834_18453,2
A1WPJQNQXIK1YA_12356,4
AQRJDHUPW2BI2_14508,2
A1LOAMDKNSATCK_8196,4
A2WY5RHBRO0IKB_21200,2
A5CIY9TTVR0A5_8444,4
A1TN8A6PENVN8D_19721,2
A2O05Y2BFH1NT6_3834,4
A2MBKEPPUSAVUS_11140,4
A1PTOCNHGXMNGN_9642,3
A2P94BHNNTB91T_16487,3
A25FA36VG3FSIW_2371,5
ALD76RH7GQQ5E_18305,3
A3444K7C9HTD5N_19250,1
A3LKW58P3UIRRE_16588,4
A2037MRWRZ4LAC_13340,3
A3OUPU6TZFD4TE_5735,4
ANYXNPS6Y5BCE_8555,2
A2QIOK9SIG4KD7_19584,2
A14BZO2MMNMMAJ_13236,3
A1QIUMBHOU24K9_14901,4
ARZ60A75VXAN2_19624,5
A3RGMVNLAVX63N_7415,5
AGX2K0FMS0IVL_23096,3
A1S6W7HIJAH974_11386,3
A2O3CROQCNZDTO_11406,4
A3IGXJH3VM5L84_18321,3
A1TDPH7NIZ7S7O_9322,4
A2LTKOCTH78UL4_18009,2
A314LCGWS08QFM_2954,4
A3RWH5CRHOHTUK_22555,2
AXJSDY22J1GL8_503,5
A2Q9011I3X9IUV_20444,3
AXPAIEE0732A9_19614,1
A2BHX1X8NALLOI_18857,1
A1ZK87ONRJTIL0_12948,4
ASEP1DL7FH48M_11571,3
A3LVGBPHRPTRE4_13088,4
A20K55S0HWXPI3_9041,2
A2FTQ90EWFATFC_2845,4
A1FDNX7I1PFX3J_5159,5
A2L3Y17SPNJ918_9,4
A38S169G91IWXV_23343,4
A36A6IVJR0NDZ3_11787,4
A13P64FTQPJICL_1181,3
A1GXY0CDN8QV37_5553,5
A3VE1ENME9Q0L9_7591,5
A2VZVB7AN3ICWZ_16902,4
A30XV8SRA4C9J7_16729,4
A2IN0BE2VXMXJ9_1101,5
A15BXE9V3WADH8_6381,3
A2PL87I4O5HNDZ_9371,2
A34PUCLNFN62D3_16978,4
A1ITK3REEMXTGO_6609,5
A301408EZEOZM1_350,5
A17WER66R17JEF_14384,4
A1RT3QBJMQJUMC_23385,2
A3MD8JKACI4R5B_5743,5
A2SI3VZF9DE81B_1882,3
ALHAA16OECLSX_20406,3
A3L7MYL9EK7XEP_17072,3
A1Y0JY02SIXKOP_13128,3
A3C8CU6QI7XSIT_12593,4
A1I48KD5YEVCUF_1237,4
A2ZLZ2BXFNY2TZ_2622,5
A1JQ7ANMRZRT6W_12151,1
A33ZP25LT4DE6D_20702,1
A2KH3JY8ONKN3O_8620,5
A1LX58Q0PSDUU_2099,5
A3J8ABVGK7ZL6H_2888,1
A2MJ22E0OYC2KM_19851,3
