ReviewerID,ProductID,Star
A1TWV867HVZ60,B00O0CY3LQ,3.2403493
AGIFTDAFJEXVA,B01CD4OVX2,4.1924996
A15RKFWXR5W3PP,B01GF9OSI4,4.64711
A2UJTG9XC4KISL,B00YSW6NWU,4.4765553
A1X6NQ679I7H6,B00X7R3DFM,4.328163
A288W9MY6EK1P,B01BLX4C2Q,4.3256445
AP0MMULH95T9W,B005SZ171I,3.2401586
A3LBPCVDOP7DPC,B01E5S9FUS,5.1096864
A2PQ680TRW8JFG,B0054E7EMO,4.841379
A3JVZY05VLMYEM,B01DFBBF5E,4.7862463
AMK0DSS0DAP1W,B015BCX0OO,2.9747365
A142HAT43L5W4W,B01DME2QDY,3.076718
A3VMIRPG8P7CG4,B01CMH15IE,4.1095295
A3QZAK4BXJBC2W,B005K4W0QS,5.135168
AITGGF9MX4L86,B01AJCEP0Y,3.8930645
A2D9S6V1AFXOAO,B01FEIRT1K,3.8631482
A1NE9CRAQ0WUV,B00S1PC9B4,3.7325544
A3IQ0P3M39IY8U,B0178AU3V0,3.8612385
A3MT311233OHMQ,B001JK9BN2,3.8399532
A10PIB0GJZQHJA,B00IX2YORW,4.6856656
A3E4H5A1X8NJRR,B00TQ8W4KG,3.8745334
A24YALT0FFYFA8,B01B76FUMS,4.903224
A2UQGX6YMQ5BAL,B011AEFP4U,4.27962
A3MOGV0QO66QZD,B00MIH3P0U,3.5230227
AZD488SA9QMYF,B00IPOCDXU,4.953364
A1TVJ9WDRP0UZS,B00GQYIL2I,3.7821522
A19Q489ZXGDUJZ,B01CUU24PG,4.69556
A1EZD7IJOOAF6S,B0051EZBRM,3.5056496
A2PF014MHWXCT5,B01F8PWUWW,4.1068087
ADT3692HEYU4S,B010TYBN4S,2.3813376
A3TJOBVQ95HK9Z,B00S5HPW6C,4.8374634
A1XKTJ1XLTWLCQ,B00CNVVJ68,4.388202
A2QLX4D1B9FERH,B01E2H3M1A,4.045302
A10DX94ATZQEFG,B00CZFBDGI,4.115561
A14LJ38DVMAW79,B015IC42AI,4.0529118
A2AO5LL6GLB035,B01BRFLLPO,3.4178076
A2EPJ9SL74JD8Z,B00JZWDC9K,4.63504
A1PSGA348YRV67,B00L2II2AY,4.1987114
A2IUIOTFRZHGLD,B01EQ2S2UM,4.1580696
A3GWE80SUGORJD,B01A4ATX4E,4.5382
A2R1M0ZIPGN4TW,B0064PJUWY,4.5444345
AHMV0N47XOIMZ,B00NJ0F5Y4,4.203474
A7GZXYEZ2OMLQ,B00IQEP5Z2,4.89347
A3K9T5J5GDAZUL,B00Y1IA070,3.592825
AOLQUKB12FAEE,B00X457BA0,4.389973
ASHX33A1334SS,B01AB1EQL6,4.622098
A28D20IM3BNAJ1,B00RHH7LLU,4.1146116
A2H44WVZS59KKT,B01AATE04M,4.4789867
A3HOXAKC11UEOX,B01B1VAN9Y,3.7157004
A69JQYYIUQFQL,B01BCUPTT8,5.00806
A33R5UHQ3TKZGY,B01FBZXSI4,4.131514
A13LERNQ8R7267,B01CT5K792,4.3135896
AS09YZV00HGLO,B0150GDK5K,4.0226207
A3FO728397JFZP,B00NQ9O64S,3.89937
A3DQRNADNQWG6H,B017RMOW66,4.449687
A2BOKBB1IZA13L,B010MXA96E,4.9692354
A3E4H5A1X8NJRR,B01D8PYV62,3.7697473
A7WOE5BJXO2N5,B00IJFYICO,4.680999
A1ACUN6A2LYVMW,B01BHE3H1G,3.648725
A2C7W167DVNUKH,B012PDB95O,3.0966125
A3R1EB0IGE3CC7,B016OR83AG,4.764693
A16N88TMHMXX1F,B014X8T898,4.259431
A1H10L6S9KZB2C,B00J8U1H3M,4.7460194
AHZ63RT78P9U6,B01FDI8UWS,3.9129863
A36XU39R2X06PX,B01EJ2BV0W,4.1454988
A1AFGQGTS66UYY,B016MWT1XQ,3.4463286
A1WPQDW5RGAM9S,B011K698S2,3.5066218
AMKWIQ2MT2V5R,B00TE6PH9K,4.063623
A3R1EB0IGE3CC7,B00TWUUBUI,4.9636755
ACATGMB8JTGU9,B0165I3VSS,4.252506
A1P19MZBCBL5AR,B01A5Q71UK,4.502343
ABRLCS0WRNOKX,B00HJETE70,4.3682594
AGMQ9C1XHNL00,B00QL14R88,4.646149
A3SJW9YR903G3,B00TEEHIN0,4.168077
A1C1TL7Y4D7A9H,B01GPL2AGE,3.6720457
AGIFTDAFJEXVA,B01FPX3VYS,4.54893
A7KETEJDZYJFI,B0191WS0K4,3.8422737
AT8UBQ1GJ5TX,B00N05R39I,4.6844664
A3V9J8I5FHAH19,B01GQW4UQ0,3.686184
A2U79NOE9VJQSF,B00ZT63S9U,4.647152
AZYERRDY2VW61,B00S58YGCC,3.5730212
A1HHSUAQDZ1XM6,B01BCNAO4A,4.7949934
A2AGAA1B2ORZW0,B00MQ5BIE4,4.3515863
ACR4HKUT808U1,B008J72TQ4,4.528604
AFWX7LUD88GFR,B00YQD91RA,3.8281436
A1ZDSAPOGRGBJI,B0153KV24O,4.7103567
A1A085EGL86PB,B012KJXGYA,3.8170784
A30DBF16JX73UA,B01HHJZ3EO,4.9119797
A1HHSUAQDZ1XM6,B01G68FXZG,4.756665
A1IRYXDIFSCSEF,B00BQMKC5O,4.7792444
A31G4MNGZNYSZI,B01A1AWBU0,4.08731
A2PG5XA0Q3BEMU,B00TIVG9NY,4.7591457
A34RWNEJGJFHEV,B018CHA2KK,4.595149
A2QEVQMB8B08UQ,B00SSEVZBS,4.8403273
A1GSPADXH17N25,B018IYY2V2,3.9201224
A3BPKT9STRWWQG,B00PBAOV2M,3.0681975
AXOY11IDEONHE,B00HLV33E6,4.1504617
A18EEC1ENOT9YN,B00SSS98IQ,3.380283
A3H1TO48SUIM54,B00CPV1INK,3.844402
ASQNJGXL1BXWV,B00ILKTBSI,4.3042393
A1Q33020JJKDAN,B01CBM44Q0,3.9845972
A2FDDTPAER5DBO,B00KSFTUAI,3.3867588
A2S5EPJ451WL3I,B0066HBLUO,3.2085395
A1A085EGL86PB,B01DCM610A,4.1738048
AAADYWOGSQ758,B00XTEMJR6,4.373051
AG63N054UPJH2,B00GVMSFQM,5.0547457
A1QFKWSZFO0AOH,B00N7K1BB2,4.1490693
A3VE7N2XUI8C3K,B015X67G70,3.8109584
A2NC35OEWK4HE9,B00F3L4KIE,4.8834605
AF85CAX5BR5IM,B01DUV1DV0,5.036556
A3DDJVN11T47HK,B00QQOX6LY,4.369356
A26GE9ZG68SKIQ,B01H45U1IO,3.9729333
A1YK1AM70HDXLE,B00WF8YBRS,3.9484396
A3BTRKXD03KC4F,B01B55MQ5K,4.8915973
AYVJY4Z9CYQWU,B01ES2M9S6,3.302228
A24ETSYVDJB5D3,B01B3LJZAA,4.4953794
A2KX7G5BC1ALQJ,B01GYQ057Q,4.1679544
A16SH2BVYS9FL3,B01ESBCLIK,3.6116788
A2BOKBB1IZA13L,B00UJEGURO,5.171608
AK416MLKE1AH5,B01FG70S4E,4.4521575
A3PB5W8OE59743,B017099OS2,3.9547179
AO8U1SQNTNFRI,B018W4GENC,4.072392
AUJKYWUK14BZ2,B0184J1F4I,4.5197783
AXOY11IDEONHE,B009FN1DA4,3.8680615
AUNHIYLFWWHET,B01GYPQQRU,4.0734797
AQFF452SVDF48,B00TWUUBUI,3.1254954
A137UEIU93IFEF,B00GIZYMVY,4.1536775
A3M3LPTYJWK90W,B00UW9SNEO,4.045476
A1EZD7IJOOAF6S,B007PX6I10,3.2174156
A1FWLM5208ESO4,B00BBOBHLA,3.8760545
AX2OKB7GR55FZ,B00IRKQ08Q,4.275246
A3E1OKXRVUNNU1,B01ATXXTLE,4.8253546
A8YJFGILC2W38,B00PXGD274,4.270811
A1NE43T0OM6NNX,B01GLTVLM4,3.4770951
A1C1TL7Y4D7A9H,B016XEZDB2,3.8686175
A1LFIFPYMOJ8RV,B015BBZB1K,4.768653
A3T7S6BDKHWPJD,B0189PJNM8,4.792948
AN5L4HOQ6ZZOP,B00PG4029Y,5.1097536
AAIDLB38IY7R6,B005LOPNUW,4.215311
A3NICGO82Z9FI1,B01A91KZP4,4.8659573
ASUZ2V9ZK5DXS,B00CH3NV4U,4.9231086
A2N0V6GUH28XMN,B00RSQSZVU,4.539043
A3QY3KER34QGCS,B01GGNXFEW,4.5757585
A1AXH9Q2OYHTBN,B00V5T9A38,4.73683
A504UK7D094HT,B01A9BTUBY,4.7176757
A207DSPQQWFW6T,B01E4AF6VO,4.3646975
A3E2YW0WOZ9TWL,B0191WS0K4,3.897099
A2UNMDJYXPEQZ3,B00IZODKWS,3.6500354
AHR3AU7CPID24,B00ZNE459K,3.7842107
A1JMSX54DO3LOP,B00J8UD1OK,3.0676174
A18EEC1ENOT9YN,B00MQ999AK,3.4728239
AC99B74ER03EY,B016UV02FA,4.972643
A2WEE1PU5NZVJQ,B00NS79DMS,4.354474
A1OKS5Q1HD8WQC,B00E5UJAIO,3.6974487
A2V06QC9Y4ZL0E,B00FD5HCC6,4.607414
A32A056Q9OYP7D,B00Y7O6AOA,4.632451
A1IE93W5OH9MGR,B011CVM1AC,4.187206
A13LERNQ8R7267,B00HBIZ4UA,4.098508
A1ZDSAPOGRGBJI,B01DWW6H6I,4.515635
A1JMSX54DO3LOP,B006HCTWVS,2.8285136
A1F41PH89SL6JB,B01GWMFSYM,4.060781
A2MEKYD68X8R8H,B00QU63A9Q,4.2247057
ARF6JCH8L8ANV,B00V9OH536,4.747364
A2UJTG9XC4KISL,B00N4Y4726,4.3042645
A2PBXQTE07LEFY,B014LQ18CW,4.3628883
A2LSU90DNHL9CK,B00HBWQCAC,5.0445895
A1DF6JO4KFE5X1,B01H8JWYIQ,4.0391006
A2HHKV9CQ03ZRA,B01B25PWK4,4.0335145
A3KFTHKGVC63SL,B00M3Q6O90,4.3125453
A7GZXYEZ2OMLQ,B00DO5DAPK,4.9659567
A2W31IQMW6TX93,B00RNJLHS0,4.3523116
A2WG33SBOT901X,B01FQLZSMM,4.2900605
AYUTCGVSM1H7T,B0085G0UHE,4.6832623
A2T1T5S6Z14GD1,B01BW83B72,4.9352274
A3CBZUOAQ1LBU5,B00GU2DJBO,4.950767
A2HHX2BE5A2PH3,B00F3L4KIE,4.756779
A1K69VHP8LH96J,B00GRGOL3S,4.062534
A2826FTZACYYNO,B019VJ697I,4.4103584
A29Z1G9N7ZVFU5,B00QQOX6LY,4.1326184
A1FWLM5208ESO4,B00J9YWGTQ,3.8004098
ACIBNIC86BRMI,B01D3EKF1I,4.9141493
A24PEXYGCID15Z,B00QVNQYIM,4.3637333
A3FA93L7JWESR,B00UZSTI28,4.5396757
A1KLWQKML2HIXU,B00GVI4XDA,4.0450783
A137UEIU93IFEF,B01DTBHY46,4.204774
AWNYF3812RWNG,B00ER8D5U8,4.260603
ANKDQ12BPX6Z3,B00UCLPC50,3.9276683
A1UH21GLZTYYR5,B01FDI8UWS,4.2822504
AFQXMUALNERXZ,B01D8PYV62,4.343542
A28GRFK2F3TMWE,B00VOYNKM6,4.8492002
A2PJCE1T0AXDD3,B01BU7PHA4,4.3571835
A1CJOF7UDPZOVR,B01GGNXFEW,4.873722
AXMNLUJHA9RG7,B00MQ5BIE4,4.337478
A225LKCZR6KH1Z,B018JP6WE0,3.688415
A2KE2O5C2XMXGE,B00UDEVNWM,3.6197782
A19GA74ZCMMYPM,B00TC1JYA0,4.9033756
A23Y4UGTFDMZOP,B00C2D074W,4.068825
A2SHWMWTXZLIR9,B00NDTUAB4,4.2969723
A2A1U239S7ZVL1,B00MRM8394,4.3723617
A2H8S0GOSMWQX0,B00PGBTRRK,4.524074
ASUZ2V9ZK5DXS,B00RY4ZKZ0,4.4772983
A2K0H6HYH8WB5F,B01DFCNAPG,3.3185349
AM1T5MXP5H5SO,B01ERZFFSK,4.6290874
A2EVKNQ71UULXI,B018E4EOO6,4.308155
AQ61HEJLXGXAW,B01E46BFJU,4.487482
A30D1QLJZ51Q2S,B01CAOD262,4.702031
A3JVF17MIYLTOO,B01CMH15IE,3.746447
A3S3O6L6SZL8KV,B01A1E8WO0,4.7556114
A1UH21GLZTYYR5,B00UGEZ5EQ,4.519875
A3IAAKYJIX44EL,B00VS0WJSM,5.017565
A1121LU5RSP5CH,B019B6WUGU,4.1900415
AY9AIGZKJYC6T,B019B6WUGU,3.7356558
A3DA91KQ8UQ76Q,B00UBV1LT2,3.3993282
A7WOE5BJXO2N5,B018BL1LIY,4.6699896
A23Y4UGTFDMZOP,B00R0SMBXY,4.102195
A2Y3ZGVRA3S23L,B0165I3VSS,3.4001646
A10JAUCIGVRW9F,B00E9GQQ9K,4.231269
A3M3W5GV0HIQK4,B016APTJ1O,3.6268296
A1JLU5H1CCENWX,B01CMH15IE,4.745803
A1E1YE0R2EELCU,B00LD6IYUS,4.3922696
A19Q489ZXGDUJZ,B010MX9WVC,4.668984
A13JQT6036JF,B00DNI7UE0,4.4999876
A3BTRKXD03KC4F,B00M3GWXHW,4.6984787
AUQCW3RV8YE2W,B00ES2GX3O,5.0281014
ABTPG9K6K74W,B00N00N4UK,4.6968775
A6IU02S1EJUS0,B00UW9SNEO,4.4243646
A14SGXD8VCKDV4,B00TJCFIFM,4.6439915
AQBTNZ9ZD08PD,B01D6ZVT78,4.1068087
A2XKX5TBB6WV00,B00NS79DMS,4.207251
A281NPSIMI1C2R,B00NLQQ6XA,4.2116733
A1XL1A3TCU3Y1I,B01AB4CLHY,4.4281087
A1AFGQGTS66UYY,B00RIAJ8NA,3.8136194
A29A1CPI3AOYSD,B000W93A42,4.465748
A2XKX5TBB6WV00,B00QIV6JXM,4.2913885
A8YJFGILC2W38,B00TEEHDPS,4.252688
A2O4SN56PNX9YL,B019LOFJE2,4.8076115
A2MEKYD68X8R8H,B00ZPBVG66,4.375499
A3IQ0P3M39IY8U,B00GOGXV5A,4.0149846
AK3LIR1TVZFVZ,B01HJ7IF8A,4.4269714
A202A0SM6MHKMN,B016QRPE2O,4.5629196
A326085M0DK10B,B00L2II2AY,4.859489
A2MK1L1Y74WTWH,B01GQW4UQ0,3.4016976
ARF6JCH8L8ANV,B01F9FRYUY,4.558031
A3MOGV0QO66QZD,B01F2WTGFK,3.835732
A3H38968JZF6VK,B00BZF0H6G,4.562472
AFQXMUALNERXZ,B017RMOW66,4.343542
A30DNZQPIYZ6KX,B00HTIQGGI,4.8242617
A3C713428J4MJ7,B01B6WT11Y,4.295445
AQ5HSBPNASYIG,B01GAIHTSQ,4.17109
A222WQ9VGVPSR5,B01E3AFUN4,3.2453792
AX59HEWTONQ1M,B00HS8S65I,2.470349
A1GSPADXH17N25,B00TSJGAD0,3.9040656
A1MIXHFSMNEE42,B00OAGWXDW,3.6553779
AHMV0N47XOIMZ,B00Q6Q5ZP2,4.069004
A29QO6X2VCR4GZ,B01BQ00CAA,3.70478
A1FI0I69UHS22T,B00IPOCDXU,4.4507847
AYUTCGVSM1H7T,B00KQRVQYQ,4.562182
A1LGHE86XYGL9U,B01ACB72TS,4.7649345
A1RKD07ST2BLOQ,B00DVWRDN6,4.357342
A3MJT1B2NVRPDL,B01FK7LI7G,4.8387523
A414YEU57FUHJ,B00SM24ZZO,4.3123465
AIKGKUGNQ6L2F,B00XLUEMYQ,4.0944867
A2YF0QVNVT7ZI8,B00OAJUEW6,4.3879213
A7WOE5BJXO2N5,B014VPZHCU,5.0470514
A11N6ZJPEMVHYJ,B01BTHWXF2,4.0854163
A1YS68EIVIMORY,B01864DDVO,3.3745835
A4YSGLUQJP68Q,B00W05SHZS,4.7009773
A2YJ8VP1SSHJ7,B01BQ00CAA,4.9558115
A1F41PH89SL6JB,B016X05QHW,3.7757576
A1K5D34E308RSD,B01BJST0FC,4.296937
A3J9BHGK55ZPJO,B00CMY7028,4.2530828
A1K69VHP8LH96J,B018496LH4,4.5135326
AK3LIR1TVZFVZ,B00ZYX46P8,4.6588964
A314SOSZ4GYW3L,B01DI63EEG,3.5197692
A2O4SN56PNX9YL,B01GGLV2IU,4.8606687
