ReviewerID,ProductID,Star
A23GRXCXQU3SM8,B01AQNZQF4,4.4218802
A1OZ3R75S8NAYD,B01BRU6U6O,4.496318
AUI3XAZ1513SI,B01BHE3H1G,4.1068087
A296HV17AZ10V9,B00JH66D1S,3.39894
A1I18OT401WDI,B00CSBQ5YO,4.192445
A1TMY1KQMPEHQ8,B0116LBLKE,4.004411
AQ9REGZ6HL9AO,B015BCX0OO,4.329148
AX59HEWTONQ1M,B008X5D132,2.6843727
A2C7W167DVNUKH,B00TKOT3BO,3.0340776
A2S5EPJ451WL3I,B00BF2APBQ,3.455698
AOLHNMI8G8R6K,B01GAOLAW6,4.207876
A27OS7Z94VXCYF,B01GPEDC3G,4.1628904
A1II0RYMSPUJLK,B01CMK5ZI2,3.7978616
A198VXVTHHIZJ7,B01GAIHTSQ,4.812581
A3CYA250L0DABZ,B0196OKEEC,2.9573975
A3RNQ7PNKEU1UI,B00EY2UDR0,4.285243
A2RPZTZP8W80W,B014XHUP9Q,3.5158715
A1PICUEYDREND3,B00FH5ZPRG,4.8306923
A3Q9ZYNO1MXQDW,B013KV12YI,3.961956
A2PFNDDKHOOMZU,B01GYPPMNE,4.2201653
AJJFNI9AK6G1H,B00RC4MNWK,3.6768465
A2RWL2UG5PAFAZ,B01A4ATX4E,4.522463
A2LHUNWCVDEWQ8,B01BCNAO4A,4.893375
A24G4PIYR0FQBK,B00K1HQWBS,4.031597
A2H146VK5MMYIH,B0144Z9CIW,4.911131
A3BHXRE0RKF4LK,B01B0QXBA8,4.869609
A2GO4VWZWTL7ZC,B00O72888S,3.8258405
A3K9T5J5GDAZUL,B012TE6QVG,3.9398518
A3H38968JZF6VK,B00YQOPWQS,4.487582
A31W0R6O8EM6V6,B012YHT12E,3.919166
A1BBKKDTH8S00C,B00G05X52E,4.4595537
AP0MMULH95T9W,B00CKZQFSY,2.9960625
A3IG9JEJC1T25N,B00CJ3UPTW,4.4423885
A8Q2ZFOHTVSCV,B00H7K5UB0,3.7399478
A2JKXT3H0U8NKR,B00T8A4H0M,4.586462
AC2G4C3TDPH49,B01B76FUMS,4.4038997
A2XKX5TBB6WV00,B00XNLIPOG,4.2547827
A21BTVOIQV3JWU,B0080SA5S6,4.18854
A56CO9I4CBYD7,B00JF57FCC,4.6920843
A2PJCE1T0AXDD3,B015CLZ89Y,4.134241
A1G9C5GN1893RY,B0165I3VSS,4.0514445
A2V85U4LG9CNMC,B01GANL3SS,4.7447524
A5LV4HUHXAHD1,B0181DH49C,3.9237275
AE7Z94S1URTXL,B00COFUBGW,4.425715
A3ALH6Z83RHTO2,B00VNCHTTE,4.079565
AOLHNMI8G8R6K,B00EV9LSJI,4.5632405
A238ZC3TQJC8V8,B00PSLJDOU,4.028562
A3N6TV5T5JSG7K,B01C63GQQU,5.011611
A2F2878HE7XOM9,B01A03HKFE,3.9954348
A1MNHB6K35YALY,B00U48LMGO,3.7485373
A2S5EPJ451WL3I,B00FR30D16,3.3801422
A18EEC1ENOT9YN,B00PG3NQBQ,3.7963524
A0020356UF96ZV361ST,B00QA4D37M,3.7734506
AQBTNZ9ZD08PD,B004KKY782,4.370914
A1Q3SVFIAWX5YN,B01AW25GRC,4.4118004
A3ESFCDE13IMH4,B00R04OXC0,4.6255355
A2XKX0EWBR2ZT0,B01H7J5Z38,4.5957103
A37KLLG8DXL5J7,B00EH2E5IK,4.6447854
A2EAKYR4AEJU69,B01BXS83ME,4.132753
A34R4EEYB1W0DJ,B016YX01U0,4.595976
A2LSU90DNHL9CK,B01A5CT9X6,4.9174075
A3H38968JZF6VK,B016XPTTUC,4.5607824
A3J9BHGK55ZPJO,B00GXBV0MM,4.498486
AHMV0N47XOIMZ,B013GZOXPS,4.269071
A2YRWWZ73A46MF,B01GJRQKBK,5.175856
A2HAVS1COIL5Q4,B00VO2WDZI,4.4088473
A157IALEQ8PJG6,B01GBW546U,4.6628733
ANKDQ12BPX6Z3,B00M4URBWO,4.156846
A99KVVV7NFPBP,B016QYF6PM,4.697569
AWANV5IBDLCBN,B00RC4MNWK,3.5898845
A13FGE5H3UXJLZ,B019HTPG9O,4.743701
A3N6TV5T5JSG7K,B00WUN4RY0,4.98414
A1CGSOXGAEK30R,B00838H1OY,4.713644
A2UNMDJYXPEQZ3,B0176UXE6I,3.8518496
A36N7KTS8JMR4L,B00IX2YORW,3.8427427
A3IQ0P3M39IY8U,B00WVSY5A0,3.6068687
A29V7E1TFYXKJ,B00BGF63OK,3.769285
A326085M0DK10B,B0184SY5IM,4.7434473
A2LF3KTH2T6RJA,B00P86K1J6,4.7585225
A3GEKHTOCDSCBT,B01A9BTUBY,4.927691
A272PNE7D26JA7,B017PH5PXC,4.470722
A10AWAE0F6CAP1,B00Q51UC5G,4.7508187
A18EEC1ENOT9YN,B00DVWRDN6,3.701984
A1ZDSAPOGRGBJI,B01GDCDGL8,4.6575737
ALFGUMMTD7M4R,B014BR4A3A,3.4088907
A13FGE5H3UXJLZ,B00N589PYQ,4.6188655
AVTN1DZPKSY8I,B005NTW8SU,4.9283905
A4R3X0V1QIJ7K,B000FCKPG2,3.932841
ANKDQ12BPX6Z3,B00QZF4D70,3.8130038
A2EGLWRK7PCDYH,B016TG5V3E,4.034749
A1A4QVX9RTCLVW,B01F5KX678,4.1135936
A2I0ZBZOWPP756,B01BHD8WD0,4.707361
A1RVTF261ZMY4M,B00U48LBZQ,4.245398
A3S3QIR1UTAGY4,B010PHITOQ,3.6495936
ABGK3RNJSLQ38,B00V9525BC,4.0961466
AY17DZYGNYJ0L,B00HUXNM6O,4.6964664
A2KJ7AGC82GPP1,B00AJFYCVY,4.818001
A2JFYV4GVIMPCQ,B01FQ57CRC,4.834199
AQ5HSBPNASYIG,B0153KV24O,4.1419168
A26F5B12T242LL,B018P7B0NK,3.3647733
A3V9J8I5FHAH19,B01CCXWP9Q,3.5912027
A5B4MSJ1Z1IBB,B015B839PS,4.806236
A1D7CDK7HS68NP,B00SZ35DB0,4.112436
A1LFIFPYMOJ8RV,B01C9B2R5S,4.671468
A1QFKWSZFO0AOH,B018BL1LIY,4.0853577
A23ID71VXIBR8T,B015YGB1SE,4.780801
AG4TROC6HMCRF,B00RYC3A3Q,4.6550646
A3IZU63H3RBN22,B01EYW7KHU,5.1409173
A1N65H0SS5GKVF,B01BCJDSAG,4.7043176
A1HHSUAQDZ1XM6,B01FQ57CRC,4.6198916
A2ZDRBQOSAZLER,B008E7JZT8,3.8192244
A1ZDSAPOGRGBJI,B00CK55QTS,4.549794
A3UO90FEXQNHRD,B01FODPWPA,3.6259022
A3QR6ZHD8304K1,B01G89E5OS,4.762809
A2N0V6GUH28XMN,B00XIHMD2K,5.0909963
A3SJW9YR903G3,B0174PTMU2,4.0275283
A1VE539RO5061D,B01H2YJ28C,2.43007
A1YUPRU1BVJHQV,B00SZDH08Y,2.9174914
A2LLWCQVYKYF0F,B01GIM0O86,3.1982632
A2OAWG4ETZ7MQD,B00E6QFG80,4.6728206
A2VDLDSGSD32FI,B016ZG19KM,3.342042
A2S5EPJ451WL3I,B0152U9LL6,3.3014195
AL4D6OHMS2Z9P,B00N9IMHCE,4.170266
A2S3CQ90I4DQVX,B018CHA304,2.9822302
A2G9YADU04XBHA,B00GQQPU4I,4.130757
A1B871BGSYX0F1,B0165WFX2Q,5.065484
A3A44JIMIWYFIE,B01CXRI0W2,4.2448754
A3SJW9YR903G3,B00KFMRU5Q,4.2160935
A2EQL2N9FOBOFS,B00O0CY3LQ,4.769656
A1098Z3D7ENJ2F,B0195SIAG8,4.616992
AHMV0N47XOIMZ,B00XLUEMYQ,4.208299
A1FI0I69UHS22T,B00U6GJV3K,4.361285
A1RVTF261ZMY4M,B01GWMFSYM,4.191017
A2XKX0EWBR2ZT0,B0099RQCHU,4.7713604
A2FCH654FN672F,B00M9RNZ7C,4.2601633
A2KE2O5C2XMXGE,B00XIHMD2K,4.35642
A2EVKNQ71UULXI,B00T18RPUU,4.308155
A1YAIBG1N7N5VV,B013VDLXY4,4.6487675
A2S5EPJ451WL3I,B01FN4GZG0,3.2877336
A29Z1G9N7ZVFU5,B00ICS9TTA,3.9126377
A1E29AF1LT9N6S,B0077RTCO4,3.3060741
ACVNKHUOX3QWU,B00TY4L37C,3.7042212
A202A0SM6MHKMN,B01BUMJMA0,4.4118476
A1C7ASZFSTSJMH,B01F24RGGO,4.287867
A7GZXYEZ2OMLQ,B00NOAZJI6,4.737074
AV6ORIR1JV86P,B00TIY323G,4.0374207
A3IQ0P3M39IY8U,B00TC1W3D0,3.637568
ABNZCEB0CF7MP,B00ON8JVP0,4.08258
A34RWNEJGJFHEV,B01CBM44Q0,4.595149
A29EUBSWF1KQJ9,B01BUQM4BU,4.7083826
A37Q71Z1BE6V9,B00BBQ2JPQ,3.8940895
A222WQ9VGVPSR5,B00L1R3OS6,3.1479564
AHMV0N47XOIMZ,B01B5BR1KO,4.1309643
AKUUA047BFUA7,B0178AU3V0,4.694193
A23ID71VXIBR8T,B00QU63A9Q,4.818931
A33JTEMYGCO69V,B01HDNEFGQ,3.539695
A1SZW98SMUZTQJ,B00D5M4PTM,4.927204
A15Y3Q6XIXTGKU,B00N48VZZO,4.1412077
AJJXFL8ZNBC4D,B005E8YZF4,4.1330047
A3EVKU21OXJ242,B00KLGZ27Y,3.7943647
A26V5ROE0OZCDA,B014JSBJJ4,3.8183076
A1PUZIV4PYY4YM,B00LYMVPXE,3.926372
AP5EQBCE6FW0V,B0189RIS40,3.2592514
A21YKYI1S8I3Z0,B01BRFLLP4,4.8351073
A2HZ6MGQ6TPNO0,B00PD8LQ6G,3.8909216
A2V5HEEE7YLXMI,B014HGM9YM,4.8142514
A2DD8D4Y1UMJ2C,B00Q6Q5ZP2,4.413309
ADUI5YISBG6Z4,B00IX2YORW,4.691582
A3IQ0P3M39IY8U,B01BS9X6PM,4.032799
A1I18OT401WDI,B00R298H3O,3.6540926
A1RD05YFMWKM4Y,B00AMNT24K,3.5997095
A1K4S4MWXI9E9M,B01BNWGPRK,3.7441366
A3CIIU9YNK53VK,B012YHT12E,4.443278
A31R64J645RAC6,B019GLJTXC,4.290049
A31VVIXC2P84GG,B017RMOW66,3.5055208
A1RRMF5XW5NZDD,B01H9ER9R6,4.0332246
A2MR87VMPFNFJ5,B00KAFX90I,3.4337058
A2GO4VWZWTL7ZC,B00DH52R5G,3.703985
A2LF3KTH2T6RJA,B018RDYO0S,4.3048573
A2RQ5IRWRU0TVO,B00WDXUE6W,3.7186785
ACVNKHUOX3QWU,B019VTO2P4,3.9594777
A3KBRXW4PKK2MT,B01EKIELGG,4.182209
A1VBTO190CM23S,B00IH9LJGK,4.522627
A1HHSUAQDZ1XM6,B00HBWQCAC,4.9522142
A2S5EPJ451WL3I,B00H0OKQ76,3.4974394
A3JTJ1E8NK7DH1,B016XN3HMK,4.4597034
A1JNMSETGHIUZ2,B00PUSKH14,4.548889
A1QJ17BR5K3C8K,B00QMGQMOE,4.0595565
A2RQ5IRWRU0TVO,B010KSYE7G,3.8364482
A1FYJN76V1V5GX,B014VF8USI,3.8815148
A39ZYWIQBFN97Y,B01HF6OU70,4.906121
A28U98HYYE5DR1,B01A16E38C,5.036977
A31CZW8SHN9PTX,B00HLV33E6,4.3187466
A1SKQ5W90YXHF4,B00Q0KG49K,4.481172
A1XC9YMW5O8W5V,B01G5Y6DAA,4.649621
A3GRUTOJXXE8FF,B01GT4NXU4,4.083933
AAXG649HM1S5Q,B00YQD91RA,4.496332
ATZOHBDX5VNKJ,B018RKHYMQ,4.335188
A257TD5GO1T81W,B01F5SDLVG,3.8219743
A1F41PH89SL6JB,B00NW2BZD4,4.121782
A1AYACY5KT0YOG,B00E40F64M,4.7312913
ADUI5YISBG6Z4,B00SM24ZZO,4.9311357
A2J8WQHKV75MAS,B014LJH2F6,3.0989437
AVNS35OHR3D76,B01DFVOP74,4.0140357
A23Y4UGTFDMZOP,B016QYF6PM,4.096598
A1DYTCBAV5WI2N,B00YQBSEKW,4.7213664
A101S5PLO0VRHQ,B00FIL334Q,3.0628755
A1K69VHP8LH96J,B00H91ZMGU,4.473527
A2MG7L8TYRYCW,B015QBP4XU,3.6027298
A1FEZ774RWJOU,B01ATXXTLE,4.1895432
A1KP314KHCR7AF,B00JD28AJ4,4.785816
A1ACUN6A2LYVMW,B00NFS1DDM,3.2852125
A2HZ6MGQ6TPNO0,B01BMODWY8,3.9313693
A2B9C3FMYW18UN,B00O4GUH1S,3.3540564
A24KZL47I6CH4C,B01CMH15IE,3.7131958
A8RL5L4BJTEMB,B00ICTUW6I,3.6151695
AQA76AX85FU33,B00L2V73GK,4.3291526
A2DZUQQXPNUGI7,B00VJ83PXG,4.4573717
ARF6JCH8L8ANV,B01F5KX678,4.935559
A3NVE90M7T4FBT,B00UPR0I46,4.3870935
A1C7ASZFSTSJMH,B01A5OVNQA,4.2158184
A2NC35OEWK4HE9,B017RUBGOY,4.9702597
A1EPVSC849EI9R,B01HCB4LAO,4.2887707
A1YJWOIR48KYCJ,B00JZOVYNY,4.412133
A1Y9D8HX09HY2G,B00DLSTT9Q,4.9906588
AWPBNX7NCVR0D,B005KV1EHW,4.9204435
AH85UZ876V6OW,B00ED4WKKC,4.0228705
A1A4QVX9RTCLVW,B00VOYNKM6,3.7182512
A3J9BHGK55ZPJO,B00TQ8W4KG,4.2411456
A1FJ6YD0TL90GN,B01GYPPMNE,4.4680567
A8Q2ZFOHTVSCV,B00T4ZG74K,3.8788505
A22GB5JBPTNN3R,B00TVT5KD8,5.0943403
A1HW31KJ9V89CR,B00HGW82TG,4.6161623
A12RUNSGFAZFE7,B00R1XYQYA,4.4052935
A3H1TO48SUIM54,B004RVNMBW,4.022963
A1I96OYAUJ3HQE,B010TYBN4S,4.0141754
AO8U1SQNTNFRI,B019G904RE,3.4601693
A198E18E1LA3BE,B010PHSZ7W,4.180914
A6SR7U2PNGN0N,B01BUMJMA0,3.545887
AQ9REGZ6HL9AO,B01E2H3M1A,4.329148
A21VQWVLLGRNX9,B01DJTWN0S,4.163414
AV8X3WC4XB1WF,B004K6MHZG,4.487227
A257TD5GO1T81W,B00XWCHNIU,4.038022
A3FO728397JFZP,B0134EZGY8,3.875815
A2UJTG9XC4KISL,B00RY4ZKZ0,3.9245749
A26GE9ZG68SKIQ,B017DPEEUG,3.672084
AUJKYWUK14BZ2,B00Y228S2O,4.635
A1SXDVX98NJLHZ,B018SCGDWK,4.281906
A1IFWIZ62O12OT,B00DRF2602,4.0271935
A2B42XZI4MXOLX,B00LJAZ7W6,3.9072719
A1ZOL59JA86C7Y,B01FOIRIYI,4.7304125
A3JVF17MIYLTOO,B01GYQ057Q,3.746447
A2KUR0ZBNV17AA,B015WYIQ4K,4.4910364
A3LH8IBNEFV1GZ,B00MX7NP1Y,3.6160412
A3K8NPGJOP3QGV,B00DCQKH66,4.7266498
AGBGV16NY06FW,B00R4Y1MMK,4.370445
A414YEU57FUHJ,B004OA5ZTS,3.895607
A3PNXQOIMQ8348,B014GFMV4C,4.708004
A2ZRNAK0Q1FLQU,B00MIA63WE,4.1534157
A2EAACLO3KYL7L,B00LA15DQE,4.312382
A1CXH7Y1Y15L5E,B01ACP2MSU,5.051028
A2WEE1PU5NZVJQ,B016X07L2U,4.4220743
A222WQ9VGVPSR5,B00YT6WRQQ,3.162081
A1C1TL7Y4D7A9H,B01ADL8LZ6,3.6997232
A2WEE1PU5NZVJQ,B017DPEEUG,3.9964771
A3H1TO48SUIM54,B00PG4T6UU,3.9519122
A1NE9CRAQ0WUV,B00U9I7K6U,3.4623947
A3FA93L7JWESR,B01G7RDFGU,4.463149
A2FDDTPAER5DBO,B01EKIELGG,3.4712005
A3JVZY05VLMYEM,B00TIVG9NY,4.9734297
AC97LVZ0C0TSK,B00TIVG9NY,4.482824
A1GL9TYXPNBPGW,B00U9I7K6U,4.2271113
A1L30W7022M9Q7,B0161EFLCK,3.953592
A3LXRIY0HE71K,B01AQO16VQ,4.1754017
A3JVZY05VLMYEM,B01F483E64,4.979187
A0020356UF96ZV361ST,B00FDXFFW2,4.1191106
A1NPM2IW3DLO3F,B00F280LTK,4.666278
A3DA91KQ8UQ76Q,B01GUHZYPC,3.5968237
A7WOE5BJXO2N5,B013Q700KS,5.068614
A37Q71Z1BE6V9,B00HBWQCAC,4.001278
A3AM6MXENFRF3G,B00XIHMD2K,3.1759472
A2826FTZACYYNO,B012B68T6C,4.4649954
APORGO15GFK60,B018PD0F9E,3.6512794
A1YZCADBVKWC9X,B00FHFODOM,4.0341935
AVNS35OHR3D76,B00UMODJ4I,4.138387
A1ZDSAPOGRGBJI,B00DH52R5G,4.2089605
A414YEU57FUHJ,B005C5YZ86,3.7363749
ANKDQ12BPX6Z3,B00SO0DWK8,3.9550202
A1LL39K926QN1V,B01EAYV5P0,4.192507
A2TLU5ODLGESZ6,B00P6NDBJI,4.957472
A2KX7G5BC1ALQJ,B016TG5V3E,4.1679544
A3JL6LOFVXYCA4,B00JTLAJ9S,4.2709823
A3FA0RACII84DP,B007PW339G,3.843431
A1PSGA348YRV67,B00AOT3UDG,4.2140775
A1GXJZGFR0BPJH,B00DPNS95M,4.129241
A2B42XZI4MXOLX,B01EKIELGG,4.2722697
A7W8CXJOH3UNV,B01CN19QHQ,4.6433764
A3JTJ1E8NK7DH1,B00QOWH556,4.242223
A23SB7XAREYGF2,B01BXS83ME,4.132753
ATZOHBDX5VNKJ,B017GE76EU,3.887032
ACVNKHUOX3QWU,B009LNKB4C,3.8177156
A245T0V8KVTV45,B00GU2DJBO,4.9058576
A2S5EPJ451WL3I,B00XLUEMYQ,3.4430242
A3J9BHGK55ZPJO,B00NLJHSQ6,4.1350393
A3S3O6L6SZL8KV,B00V8CETHO,4.44601
A3RPL8JIS2XMJ3,B01D6W8SDE,5.035116
A1FHWVQ0ZMFFQK,B00BEBH2VE,4.5717897
A1TVJ9WDRP0UZS,B00C14KSH8,3.4768744
A1NPM2IW3DLO3F,B01CC5FKXW,4.885204
ASQNJGXL1BXWV,B015BH04E8,4.216772
A535AAXVRE5VM,B00F3L4KIE,4.241105
A28GRFK2F3TMWE,B01GYQ057Q,4.8492002
ANEZJAUOG31MG,B015VKB8KY,3.8688955
A4YSGLUQJP68Q,B00U7O4IQ6,4.599441
A3MTU1QAMYEAX3,B00ZYX46P8,4.8718524
AX746FITV1G72,B0153JH4TC,3.4142232
A2735JIVUDTBZ0,B00BUAZL12,4.445257
A1F41PH89SL6JB,B009DRUP9C,3.6921237
A1TVJ9WDRP0UZS,B00GKR2136,3.8575945
A18EEC1ENOT9YN,B00OO65H90,3.8577938
A1PUZIV4PYY4YM,B00D02YMDQ,4.334239
A287J5FTWL99W6,B00MZB47RE,3.9181547
A1EF46YLAZ7MEM,B00QVNQYIM,4.4642334
A2MR87VMPFNFJ5,B00EWRZG5Q,3.1826932
A28U98HYYE5DR1,B00LMIWFUW,4.684841
A64VNUAXNX8VO,B01DRXCPXG,3.55964
A2R56AF2E63IC1,B00MRPKWAY,4.4285297
A142HAT43L5W4W,B00IGGZ4LU,3.2433133
A3CYA250L0DABZ,B01E46BFJU,2.6341207
A1LYT31WSI9NVL,B01B2EYBIE,4.826776
AS68HOKD544K6,B01FVHS6OI,4.3395586
A2KIJZOJT6AA1N,B018CHA2KK,4.56252
A1R2D0K0S0M30P,B00QL14R88,4.3558345
A39QT73HHEF3B,B01BQ00CAA,4.8183084
A2VNG16IOTY7N,B00L1R3OS6,2.6174011
A2NC35OEWK4HE9,B00DLSTT9Q,5.191061
ALCLMO2B8PS7M,B01H1I4N7O,4.3451905
A2501I5AWRHX8L,B01B3TZYMA,4.729718
A3FOL8CN5A1TFR,B00OO65H90,5.04959
A2YOKQ47HB9I2X,B01B3TZYMA,3.7305481
A2MHRBM9MKRNTN,B01FDI8UWS,4.227047
A2EAKYR4AEJU69,B019967OWC,4.215274
A1RN93FCV9O6CK,B01BO8423M,3.202496
A1LBXPSSVZVIM0,B015ECXJOM,4.763307
A2G45Q8V20R779,B009B56MFW,3.1758552
A3G7QPDLX3SDV0,B00KXJ69T4,4.401982
A3R1EB0IGE3CC7,B013X96TL8,4.927374
AHF5R86S1Y6YK,B01AERZS78,4.2496862
ADUI5YISBG6Z4,B00MZB47RE,4.5974064
A1IFWIZ62O12OT,B00S53JERE,4.03204
A7GZXYEZ2OMLQ,B00ET55NGS,4.8505955
A35SD76E2TSGP9,B00CK51JT4,4.0289974
A3G7QPDLX3SDV0,B00RGD1IIW,3.8945503
A35SD76E2TSGP9,B01AERZS78,3.9408545
A21H10PWSPOB6Y,B018QZB1IA,3.8630767
A1ACUN6A2LYVMW,B00Q7TWVAK,3.4971328
AJUCQMDI0QA3I,B00TSJGAD0,4.899232
A244C0ORREA3N5,B00629WWJ0,4.620799
A1V4LZS4HHHH6K,B00VOYNKM6,4.4317503
A235UMRMGXAS15,B01BJST0FC,4.563917
AWC38PDUZQ8RJ,B00JZ6W9WC,4.014718
A3RDDEA1NKSMVC,B01CT5K792,3.812009
A10AWAE0F6CAP1,B01CWZH814,4.8726974
A16E3LZGPATT2,B0135MRXRM,4.9463463
A38TZJEVGI7OJN,B00TT5WAM8,4.089145
A184W4IQT4W2GI,B0082EQ8FC,4.394331
AF5P607TPMGJ9,B01FX8BU0C,4.751674
A7M73HAH815DM,B00Z318GNY,4.5107384
A2ND61B6UJGT71,B00GXBV0MM,4.9796057
A1ZPW21ZBSDZ10,B00PBA6QCU,4.5745435
A287J5FTWL99W6,B00P6HT5GM,3.989509
A31VVIXC2P84GG,B00XIHMD2K,4.168699
A37R3BNDHBIZTL,B011JD9SYU,4.381459
AB5DP7AM479QJ,B01H3Z1YTU,2.6763985
A1LGHE86XYGL9U,B01B36DXHQ,4.590314
A3O87C6H0GCWHA,B00NYISFXY,4.3748693
A2VZDTOUHTSJMT,B00TCI48WC,3.922134
A1R2D0K0S0M30P,B00QPDKAM4,4.0714173
AG4TROC6HMCRF,B00S776ER6,4.9707727
ACVNKHUOX3QWU,B006XWY424,3.9606543
A1K4S4MWXI9E9M,B01317ZZLC,3.760244
A3AM6MXENFRF3G,B00FQAQQ9I,2.7964337
A3J7ZGLS1T8V5Q,B014GMU3LS,4.001134
A1YK1AM70HDXLE,B01BRFLLP4,3.9431837
A17KGW8IYD63JR,B00QHBKNB2,4.45198
A2AH9PUAT0EFCR,B00HFAH3NK,4.661524
A2BEDL4QXLEE3S,B016R0I2WE,4.384202
ADUI5YISBG6Z4,B00NS79DMS,4.681656
A2CZKERY4LUBVI,B00OO65H90,3.7479756
A8A49ZBLUK9BQ,B00LAKB87S,4.7599745
A222WQ9VGVPSR5,B01F483E64,3.4450498
A2U79NOE9VJQSF,B00VN6WJFO,4.7562637
A245T0V8KVTV45,B00AN9907W,4.642335
A1P19MZBCBL5AR,B01H8JWYIQ,4.987786
A15Q5MVRVBMKW7,B01GBYTK36,4.335125
A33JTEMYGCO69V,B019AJC8DS,3.548611
A3T5VCXB3DRKCK,B00DOFHHFO,4.821221
A1CIS4LOWYGZGA,B00P8DE7YY,3.9288068
A3IK83MGX5X0WZ,B017733NZ6,4.458273
A31R64J645RAC6,B00LKSISDC,4.2983136
A20PTJTS2QJ2VN,B018NUSVFY,4.6553545
A17IUHX3ADIE9U,B01GLTVLM4,4.584857
A31R64J645RAC6,B00UOFS9QS,4.240349
A1V63EJ1CBG940,B01GBYTK36,4.514287
A2UQGX6YMQ5BAL,B01BRFLLP4,4.2036576
A3VQMP3ACL1KHH,B019B6TWFC,4.4099054
AX746FITV1G72,B01APIXTJ0,3.174129
A1W48IWJ8A610S,B01ACB72TS,4.461268
A32TX5VFAQALG5,B00BPTTFOW,3.9954484
A1G7WM5OV1TKTL,B01GT5XDFS,4.2082195
A3L8F13NKUQHQ1,B00NLJHSQ6,3.9175708
A3BMLG97SSIKN3,B007PPJOGO,4.2130117
A1DLTXPVJ50M4J,B009QSK1GK,4.468353
A3NU5MG1VOINFB,B00LD6IYUS,4.669705
A3841R67V0G98O,B00CC2HCK0,4.1946487
A2DD8D4Y1UMJ2C,B00QE1J5HI,4.5723505
A222WQ9VGVPSR5,B00TM7A386,3.1133738
A2ZJHEB8K8JZR3,B017ATNDY8,4.21986
